clip_name,tools_present_pred
clip_021686,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021687,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021688,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021689,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021690,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021691,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021692,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021693,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021694,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021695,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021696,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021697,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021698,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021699,"[cadiere forceps, bipolar forceps, nan, clip applier]"
clip_021699,"[cadiere forceps, bipolar forceps, nan, bipolar forceps]"
clip_021699,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021700,"[cadiere forceps, bipolar forceps, nan, clip applier]"
clip_021700,"[cadiere forceps, bipolar forceps, nan, bipolar forceps]"
clip_021701,"[cadiere forceps, bipolar forceps, nan, clip applier]"
clip_021701,"[cadiere forceps, bipolar forceps, nan, bipolar forceps]"
clip_021702,"[cadiere forceps, bipolar forceps, nan, clip applier]"
clip_021703,"[cadiere forceps, bipolar forceps, nan, clip applier]"
clip_021704,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021705,"[cadiere forceps, bipolar forceps, nan, vessel sealer]"
clip_021706,"[cadiere forceps, bipolar forceps, nan, vessel sealer]"
clip_021707,"[cadiere forceps, bipolar forceps, nan, vessel sealer]"
clip_021708,"[cadiere forceps, bipolar forceps, nan, vessel sealer]"
clip_021709,"[cadiere forceps, bipolar forceps, nan, vessel sealer]"
clip_021710,"[cadiere forceps, bipolar forceps, nan, vessel sealer]"
clip_021711,"[cadiere forceps, bipolar forceps, nan, vessel sealer]"
clip_021712,"[cadiere forceps, bipolar forceps, nan, vessel sealer]"
clip_021713,"[cadiere forceps, bipolar forceps, nan, vessel sealer]"
clip_021714,"[cadiere forceps, bipolar forceps, nan, vessel sealer]"
clip_021715,"[cadiere forceps, bipolar forceps, nan, vessel sealer]"
clip_021716,"[cadiere forceps, bipolar forceps, nan, vessel sealer]"
clip_021717,"[cadiere forceps, bipolar forceps, nan, vessel sealer]"
clip_021720,"[cadiere forceps, nan, monopolar curved scissors, bipolar forceps]"
clip_021725,"[cadiere forceps, nan, bipolar forceps, stapler]"
clip_021726,"[cadiere forceps, nan, bipolar forceps, stapler]"
clip_021745,"[cadiere forceps, nan, bipolar forceps, needle driver]"
clip_021746,"[cadiere forceps, nan, bipolar forceps, needle driver]"
clip_021747,"[cadiere forceps, nan, bipolar forceps, needle driver]"
clip_021748,"[cadiere forceps, nan, bipolar forceps, needle driver]"
clip_021749,"[cadiere forceps, nan, bipolar forceps, needle driver]"
clip_021750,"[cadiere forceps, nan, bipolar forceps, needle driver]"
clip_021751,"[cadiere forceps, nan, bipolar forceps, needle driver]"
clip_021752,"[cadiere forceps, nan, bipolar forceps, needle driver]"
clip_021753,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021754,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021755,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021756,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021757,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021758,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021759,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021760,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021761,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021762,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021763,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021764,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021765,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021766,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021767,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021768,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021769,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021770,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021771,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021772,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021773,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021774,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021775,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021776,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021777,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021778,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021779,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021780,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021781,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021782,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021783,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021784,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021785,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021786,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021787,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021788,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021789,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021790,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021791,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021792,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021793,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021794,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021795,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021796,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021797,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021798,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021799,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021800,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021801,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021802,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021803,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021804,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021805,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021806,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021807,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021808,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021809,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021810,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021811,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021812,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021813,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021814,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021815,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021816,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021817,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021818,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021819,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021820,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021821,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021822,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021823,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021824,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021825,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021826,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021827,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021828,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021829,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021830,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021831,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021832,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021833,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021834,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021835,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021836,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021837,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021838,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021839,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021840,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021841,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021842,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021843,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021844,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021845,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021846,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021847,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021848,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021849,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021850,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021851,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021852,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021853,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021854,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021855,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021856,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021857,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021858,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021859,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021860,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021861,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021862,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021863,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021864,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021865,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021866,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021867,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021868,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021869,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021870,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021871,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021872,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021873,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021874,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021875,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021876,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021877,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021878,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021879,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021880,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021881,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021882,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021883,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021884,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021885,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021886,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021887,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021888,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021889,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021890,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021891,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021892,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021893,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021894,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021895,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021896,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021897,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021898,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021899,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021900,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021901,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021902,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021903,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021904,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021905,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021906,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021907,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021908,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021909,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021910,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021911,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021912,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
